188.250146533,2124.7311569426
537.719052312,6057.1046787488
626.359725832,7057.0699668964
387.877882311,4376.4676568155
451.919786446,5090.2682520197
864.595579661,9738.7466317405
62.7817554369,715.8138307455
838.70756899,9446.0542926518
434.509171029,4895.0182372381
565.112697869,6366.6377998602
651.05367839,7333.6764980717
295.806288778,3340.7765829669
985.014832863,11090.3384698545
399.687962218,4503.0453267986
115.531540765,1310.3673913956
42.3657013712,484.287565337
846.352381246,9534.2570365537
179.068492052,2025.0558563926
354.638331145,3995.2391637975
366.757251841,4137.1300008399
781.039790516,8794.5956375462
660.012852414,7436.349232018
787.075589761,8865.8281020371
921.589180858,10378.3171602715
484.878363382,5463.7612358431
898.887451999,10129.0100427051
276.821849317,3120.7096853002
564.145444009,6356.2151291871
922.336851103,10390.6557442591
276.173761629,3111.9948438932
431.593493952,4860.4959379911
371.702187435,4193.0041837954
140.479255976,1583.4449993956
793.277426327,8936.8973044904
686.252099693,7727.1576298775
215.145347924,2427.7852773712
28.5410320636,328.3093138257
270.261342939,3053.1837029664
640.67016077,7218.6436312248
246.612413787,2779.0863718536
84.2840700097,950.3395181553
135.344989855,1530.7268769664
275.777991942,3110.5716105337
920.973417415,10376.424321041
487.613287382,5499.6699267157
897.507345046,10105.738846366
579.885918024,6532.370880684
430.937228311,4857.2434887893
489.542573957,5518.8506374917
764.366519509,8605.6188974769
652.155542553,7346.9523988381
814.72393682,9172.8524818694
330.178201002,3721.9216284121
609.057029573,6863.7284240701
804.884958115,9065.0490209972
413.758569039,4667.8475037913
777.119160721,8750.1483109061
37.1908415411,421.876993388
111.097296354,1259.4955476414
432.951141972,4878.2571883062
213.371105519,2407.4955164512
208.26264988,2346.2340258196
310.741508024,3506.5613624023
236.40499549,2666.152144069
906.925145446,10215.8963846542
818.494146504,9220.1894366322
272.921758205,3079.9572551208
938.707627367,10569.424099598
853.980565079,9620.2331495426
104.832052461,1188.0520030446
692.04847902,7791.5299668289
375.324026757,4226.9355052764
976.266409615,10996.775406886
411.231729738,4632.3308092627
90.8351603595,1024.8255752923
1.8404291192,26.1477827069
830.545330327,9356.1733465488
785.433395696,8845.9271242464
54.8841851822,621.3630726442
401.950896079,4526.6573537846
227.321808518,2566.3040491692
284.336242351,3209.815991656
113.998338745,1286.5945573969
888.221975068,10002.0283326853
597.528221341,6735.4629926164
591.835673024,6673.1227344368
741.400689088,8350.8162171287
808.836073467,9109.1439599299
190.450734334,2154.1958843862
105.97183428,1198.8731589561
738.910697166,8327.7792138072
798.408343804,8996.5718540711
142.081044623,1610.6918187618
803.331008307,9046.8192664831
634.81708142,7148.601723478
280.004691661,3154.5887191859
204.452835224,2306.47903317
965.656802373,10877.9311402713
671.245882651,7561.068369619
632.605213362,7130.7961498155
301.396705937,3403.4236183997
959.858760604,10813.5537184984
788.677139988,8882.5260847026
15.0175847535,179.6590524354
952.178972009,10728.7909807858
126.83088816,1434.7737524597
192.568077317,2174.4402388405
190.66870189,2156.6573133619
747.782266739,8424.0784644346
315.782758231,3563.5034346728
88.5609431501,1000.8426554491
736.506462615,8299.3925338684
230.817626786,2601.5606965613
830.235080355,9349.4409861348
97.6846545548,1102.2942082595
151.274988715,1707.9395716425
401.102668203,4517.4502923329
55.6501498816,634.6660127764
599.11494671,6753.6952175065
410.523181493,4627.6165390712
309.310246407,3484.7313892686
937.334244385,10553.647457055
836.900328327,9426.5054191995
694.714432025,7825.003926355
667.062888369,7519.0139082273
231.198081127,2607.38670266
893.961662069,10071.3957669432
703.924820106,7925.5397800032
864.808008657,9737.113016053
40.8331361244,469.7710677497
846.774276885,9537.3465861658
636.185498521,7170.6291767105
12.7184184689,153.9158898061
101.884335199,1149.2108332068
809.875699166,9126.6498707216
6.397891079,73.7735021451
53.9138519574,615.0746589378
343.369277432,3867.3157369025
756.270672949,8520.8540673935
224.190575382,2532.0426283364
986.968739063,11110.9953435179
177.538369334,2003.5725259093
29.7047165958,342.7695536521
728.583286649,8203.2197675372
771.452888118,8686.8108652362
89.2741486585,1009.4970794198
484.505338525,5461.6144971206
40.4593322408,458.4425611393
731.266351376,8239.3160053505
416.53547603,4694.4880571267
628.647557069,7080.6196088336
552.634341541,6229.6903351056
53.353929816,603.4142471839
564.665917368,6362.0273546189
711.297649413,8012.4011869579
496.082744224,5592.2954568099
286.968419413,3240.6526645916
971.020162478,10933.7827112615
512.772354435,5780.7185700529
966.906352286,10893.8830148267
407.467908832,4592.0111910291
353.710224574,3983.2231244854
584.344003717,6581.455904325
940.738348374,10592.1342789158
191.202039545,2158.3880827316
52.2170797321,589.5425555167
54.5209858135,621.6304982402
942.470765804,10616.3328894296
520.955711986,5867.9544844337
611.781041785,6893.1818551769
477.30027947,5383.0115864984
194.635259841,2192.5283139892
396.65548818,4476.0702927582
882.628184235,9940.1060558423
555.916464362,6264.8955242894
321.629197955,3627.3055810881
968.571990798,10907.7214776548
428.474394254,4834.1521123447
272.530544355,3071.8229648907
968.722484834,10912.7470698946
546.28727376,6152.4977136868
659.172133652,7426.9336599811
575.896018066,6491.5629958714
717.247827773,8082.92435138
317.785887501,3580.233105191
298.731825338,3373.9420573965
549.999350523,6192.4980336364
449.571546867,5062.1221538667
254.638348885,2876.6873665016
182.162911606,2061.6033266179
584.72560955,6583.5136231102
651.625669392,7336.7585281052
144.870005996,1639.134758546
827.064367515,9318.6897334324
958.89492355,10800.0418519896
365.783138384,4120.0720658573
783.31655415,8821.5567697658
27.1493036982,313.0497228856
898.313759569,10117.720619146
827.85558586,9321.5365032092
141.100108652,1593.3658250341
913.240832209,10290.8603607654
535.942626173,6041.7963505301
173.196264613,1959.9280193497
115.478845083,1306.7560149348
907.219651047,10214.5192899559
544.056908406,6128.636512307
900.6579942,10144.803071257
750.386565114,8448.611601199
191.466438975,2158.6412008468
83.1424225551,938.9703374488
635.317892931,7155.2163347123
133.264113354,1503.7348755619
554.823771202,6246.7652251968
591.337128302,6659.109981174
766.80383052,8641.7438724664
254.548433387,2871.3172542936
350.123041641,3945.4487731767
679.066600226,7649.6160590485
521.00933175,5870.3322345466
964.475677327,10862.4234991336
163.312920969,1841.2392303122
447.179354109,5040.0786595337
504.348752397,5687.9606248038
920.762673186,10367.125410802
792.346631795,8922.4655889679
433.851497217,4889.997993125
699.690297535,7881.6920766127
828.557893583,9332.7902245272
739.019592967,8329.9215504711
737.310076324,8301.2622473278
439.772299392,4951.7212032649
869.411574549,9794.9328020921
413.919584908,4661.2291458798
540.912093948,6096.625015659
805.879989998,9077.5771476492
604.896492196,6812.9363608252
430.161347695,4847.800567022
419.617113721,4727.246621239
707.67471511,7973.6588428398
556.213206277,6265.2524367331
263.817320873,2971.8687962846
516.279031663,5817.2640995789
257.298257368,2904.7433732929
558.569397215,6290.5456195058
825.636108734,9297.5215372478
249.13555109,2806.0014267134
392.311658976,4418.901055596
264.264031182,2978.65082597
706.669462481,7960.5256773002
990.926704971,11155.5321478362
388.249677002,4377.0493356776
652.389487528,7346.1601953346
960.68398513,10815.3132320161
438.731443525,4943.135540102
489.42385818,5514.1358274522
160.58467235,1811.99995211
951.305306758,10712.1354260726
657.514282552,7412.4888770511
609.48958706,6863.7584229667
305.733729727,3445.8308651179
556.224403554,6266.0542920276
369.62215135,4170.7437466378
875.767698141,9863.4636829337
312.127296426,3519.438708696
8.9900606897,107.9775937215
117.46763034,1328.6636523208
751.578752929,8467.5160626674
682.587706322,7686.5224814565
929.436964266,10467.7104499
266.679208091,3008.6009199655
258.689101348,2919.8694463269
699.313954453,7877.6350686684
877.236351704,9876.9049604368
148.039736293,1672.9718428113
721.967463147,8135.1532766451
44.3312567495,507.0125697725
397.32278728,4474.2479318464
570.847896579,6430.8864205104
981.722417114,11060.127141069
831.574476019,9361.7787976296
863.8921706,9734.413624699
25.9274603199,294.2297650509
514.249381632,5797.2503386868
65.1697174281,741.7045183167
770.59405802,8678.5726697915
772.284548718,8700.6599714752
985.111940748,11095.0090780369
648.355876434,7303.2760573696
45.4705912699,518.910582237
413.634421013,4666.9960009888
853.971753082,9621.47900487
361.520156976,4076.4865554701
834.021745675,9391.6155593017
521.881685688,5885.2032078766
829.529367297,9341.0364739782
213.852851372,2410.1852762468
223.604158983,2519.9464206081
643.384737967,7251.4915878558
700.756887454,7899.2086513266
806.678032285,9084.0129166652
850.170000569,9571.4288888407
704.292890036,7935.1683087778
601.392497174,6776.2444546343
906.674716029,10210.8447200654
908.696582855,10237.8372535038
134.387299166,1522.2497920941
963.145406415,10849.8959763507
654.905979103,7378.5033218162
876.771854011,9878.8265666649
118.867020424,1343.1721091364
59.4718456919,672.3823223227
346.508628706,3906.2508473274
218.919697957,2475.2299524739
81.0667660927,914.8297970203
608.853807069,6858.3093108583
21.7328826488,250.9421426958
126.377855431,1433.9592576582
506.678624919,5705.1255632378
886.081582185,9978.2104781813
562.648270278,6342.2427126586
361.800779099,4082.7159399299
614.165208205,6920.6859938705
384.741023664,4339.860806142
802.570032615,9036.7312680903
950.350208828,10707.3006320064
356.954598682,4023.7298853958
859.909307454,9688.5942783157
574.799250523,6480.7594473793
359.058896988,4046.0819881907
173.942008858,1966.4805847404
159.878484092,1805.6684614661
518.02142393,5839.6537817549
321.500324742,3630.239843952
274.148676915,3088.7333087826
189.109538393,2131.2606197193
759.513909134,8553.3339112226
699.012303648,7873.3179910762
867.208789049,9764.0539836389
810.742476583,9132.0412601434
929.417662393,10465.091724659
279.477567742,3150.8699471961
816.728931784,9199.7175989076
811.572594778,9143.2244604905
798.05747414,8992.4619943173
773.63817435,8716.406336567
881.574775033,9926.7658093269
666.456571452,7508.2924457291
436.621476241,4918.4790211492
462.283675342,5214.5022309595
635.757441039,7164.4570018503
209.11806214,2356.8541938503
55.2928257641,631.8851569986
955.929754797,10769.2915470046
6.8052676663,81.7043690547
599.842756984,6753.8852786842
739.719639165,8329.7740953978
899.966534044,10136.6533130987
303.530733144,3427.8178881164
58.8457004799,671.0822854638
228.956574372,2586.080501326
469.544322241,5289.3795962606
38.2994531228,432.685223503
441.222858454,4974.255539061
127.313792946,1437.3060592885
369.032731348,4164.7550502891
931.593881347,10491.6575540047
441.323162799,4978.8110074069
642.012575848,7235.3065413445
627.375080734,7071.153234306
13.7438754982,164.1963456118
5.1619857492,61.3175470226
455.321177359,5136.0489998224
837.572132668,9434.5854776356
804.076778469,9060.2420272701
514.29172758,5797.2738759673
227.807997007,2568.2084683515
313.610175286,3537.6940437527
460.811914828,5192.2525709402
272.148062219,3065.4771440355
174.401942263,1967.8472156106
359.932656931,4053.7678090614
900.848815796,10146.7841277629
504.482663757,5686.0462380727
603.093109884,6796.1398624232
807.309857788,9095.8212229002
747.47759335,8415.8045538874
721.50379844,8128.1467334702
48.0252798441,546.749457353
363.110139615,4098.2190949919
526.127903082,5924.4139299889
954.519291042,10752.0787235058
999.23749683,11250.0213596785
972.683511971,10953.7561802654
172.620576221,1947.0738504406
490.047288269,5518.817884808
408.805215231,4610.1860462231
96.9650961339,1097.2693291319
531.094163346,5985.9055318699
110.982394212,1251.5656818135
976.46072024,10997.9713909838
166.029695635,1876.5358338141
306.088065478,3448.9415018244
789.458520485,8894.6363443997
646.683431421,7289.1350565848
984.841234488,11089.0868244976
477.784880697,5382.5374799307
522.349311068,5882.7898444473
378.959466002,4269.3430685602
468.020763633,5273.8582420915
757.974137597,8542.2547132509
882.689822984,9938.1072984415
57.0374633941,649.8357552882
833.230701245,9382.4015568013
800.700480378,9018.461977394
724.463898561,8164.453909775
947.555125224,10671.9573303698
216.098260321,2441.907891393
914.775230146,10298.893987115
638.01827858,7190.1853542216
820.785887799,9249.9130843784
658.404500671,7419.3064693559
55.9607429157,635.4314712817
559.608039694,6302.5926888009
20.9839838121,246.1037655187
838.439781939,9439.0503480056
939.831873497,10581.2741447489
624.029135427,7027.1802501527
898.55300821,10119.187068839
793.462180702,8933.0903425036
350.984181997,3959.7590964553
546.998909278,6158.9949780475
651.558024521,7337.1935320077
614.023741113,6917.6942326503
682.319067689,7683.9678468359
348.43424798,3927.6625244707
824.233577748,9283.5178756528
600.524342953,6764.3526848383
982.875588691,11064.9539201803
245.036912576,2760.9914729504
300.118540068,3386.3002108052
858.161314422,9669.8296158869
128.703194652,1452.4576498781
631.816474507,7116.1624304774
704.511618461,7936.5659998422
249.954846445,2824.4880621259
856.737371263,9654.4954066326
680.028102363,7662.3975917282
113.192527607,1283.0468059175
129.890454155,1467.9971553022
379.343559557,4271.8085115455
298.44814685,3363.8657824516
503.184055082,5674.5012738495
204.081825624,2307.7507648378
44.1683789602,499.4098200705
749.72622273,8440.7584437639
749.633528875,8447.8680160947
126.735840011,1433.9481561826
691.519503692,7785.751372857
84.6874386065,957.4772913452
917.312846118,10333.6034849158
716.149610176,8066.3187087774
746.108377903,8406.521966359
300.766367029,3389.2300514679
683.530676051,7699.6186406255
48.9492728646,555.5834300784
750.481527819,8449.8486510177
381.981393514,4306.5254150982
382.209303011,4313.4696747137
8.4112987945,105.4104774857
560.188357054,6309.483935842
648.525319071,7304.4151458892
593.224870877,6685.0042682857
939.246141329,10579.6283255689
481.003046308,5417.0053992152
31.5721926687,362.2517774388
997.728159007,11239.4009467894
996.961238338,11226.0230002399
660.756117229,7446.6787770801
631.469965749,7111.4137798543
589.137895268,6639.3738403216
392.955831667,4431.5762650572
805.105359733,9069.9731384414
965.32034502,10876.9598897966
223.560385172,2527.5685027462
680.438516671,7665.8394235762
250.234203178,2819.4939783765
254.239448778,2872.7916559849
604.365082633,6813.9661810395
874.448865743,9848.5654382622
503.226209595,5675.0635566799
133.338770315,1507.2906051253
948.644431007,10686.6049409014
323.029129909,3638.8172961012
163.278514223,1846.9434452011
388.027839236,4374.3602549908
961.188717897,10822.5850100332
248.826419991,2809.9243143672
160.509626612,1813.3801949976
748.72326259,8437.1566423044
361.693125966,4082.080955032
801.036429274,9019.1740299895
58.8812780976,674.015563097
718.669099595,8092.7490983155
447.283147177,5045.8534776333
